IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.4,16422,149.171.126.4,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.1,24580,149.171.126.5,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.0,14177,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,54763,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,13837,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,21368,149.171.126.7,80,6,7.0,1036,824,8,10,27,0,0,Benign
59.166.0.6,47289,149.171.126.2,53897,6,11.0,5120,3080,28,30,27,586,0,Benign
59.166.0.4,5140,149.171.126.2,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.5,42771,149.171.126.0,48993,6,0.0,3806,50996,64,66,27,0,0,Benign
59.166.0.3,43522,149.171.126.6,3490,17,11.0,536,304,4,4,0,2,0,Benign
175.45.176.0,5276,149.171.126.19,80,6,7.0,1514,336,10,8,19,533,1,Fuzzers
59.166.0.0,65225,149.171.126.2,1175,6,11.0,4336,2456,18,18,27,6,0,Benign
59.166.0.6,35309,149.171.126.1,80,6,7.0,18578,1087890,348,746,27,1146,0,Benign
59.166.0.9,39710,149.171.126.6,22,6,92.0,3728,5474,32,24,27,715,0,Benign
59.166.0.1,44414,149.171.126.7,6881,6,37.0,9402,372266,160,300,27,1895,0,Benign
59.166.0.8,62422,149.171.126.2,6881,6,37.0,13142,548216,228,438,27,575,0,Benign
59.166.0.4,15589,149.171.126.0,6881,6,37.0,9090,359002,154,292,27,588,0,Benign
59.166.0.1,37037,149.171.126.8,111,17,11.0,568,312,4,4,0,5,0,Benign
59.166.0.1,47214,149.171.126.7,6881,6,37.0,3860,117444,58,108,27,84,0,Benign
59.166.0.0,53668,149.171.126.6,56875,17,11.0,520,304,4,4,0,1,0,Benign
175.45.176.3,27346,149.171.126.11,514,17,17.0,1198,0,2,0,0,0,1,Fuzzers
59.166.0.0,8588,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,37099,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,22488,149.171.126.6,25,6,3.0,37184,3172,52,38,27,0,0,Benign
59.166.0.9,55706,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,14741,149.171.126.0,21,6,1.0,2934,3742,52,54,27,356,0,Benign
59.166.0.7,50776,149.171.126.9,6274,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.6,28232,149.171.126.8,38146,6,0.0,320,1904,6,8,27,101,0,Benign
59.166.0.6,60129,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,34547,149.171.126.9,5190,6,0.0,1064,2364,12,14,27,0,0,Benign
59.166.0.9,11743,149.171.126.7,11513,6,0.0,320,1818,6,8,27,47,0,Benign
59.166.0.5,42134,149.171.126.5,48247,6,36.0,4654,72346,80,80,27,127,0,Benign
59.166.0.0,42166,149.171.126.8,25,6,3.0,37914,3484,54,44,27,485,0,Benign
59.166.0.5,1886,149.171.126.1,5190,6,0.0,1920,4312,22,24,27,80,0,Benign
59.166.0.2,7481,149.171.126.9,5190,6,0.0,3210,27552,42,46,27,0,0,Benign
59.166.0.2,4350,149.171.126.6,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.1,41015,149.171.126.5,21,6,1.0,2934,3742,52,54,27,231,0,Benign
59.166.0.7,59397,149.171.126.3,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.2,43042,149.171.126.9,3014,6,36.0,3806,51314,64,66,27,30,0,Benign
59.166.0.1,40620,149.171.126.2,41288,6,11.0,4648,3080,28,30,27,387,0,Benign
59.166.0.2,58393,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.2,60369,149.171.126.17,514,17,17.0,284,0,2,0,0,0,0,Benign
59.166.0.9,28250,149.171.126.8,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.6,62920,149.171.126.8,16855,6,0.0,2230,14370,34,36,27,0,0,Benign
59.166.0.3,3022,149.171.126.8,111,17,11.0,568,320,4,4,0,4,0,Benign
175.45.176.1,4748,149.171.126.10,179,6,13.0,4666,336,12,8,19,1506,1,Fuzzers
59.166.0.5,61813,149.171.126.7,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.5,48060,149.171.126.7,52767,6,0.0,3390,42312,56,58,27,0,0,Benign
59.166.0.7,33735,149.171.126.8,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.5,50198,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.6,20810,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,13553,149.171.126.2,39069,17,11.0,528,304,4,4,0,4,0,Benign
59.166.0.3,14782,149.171.126.0,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.5,63969,149.171.126.9,15980,6,36.0,2766,28906,44,46,27,42,0,Benign
59.166.0.2,43099,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1166,0,Benign
175.45.176.1,63053,149.171.126.18,3882,6,0.0,320,240,8,6,19,786,0,Benign
59.166.0.7,45818,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,9891,149.171.126.3,5190,6,0.0,1920,4416,22,26,27,187,0,Benign
59.166.0.0,60518,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,55761,149.171.126.8,58378,6,36.0,2750,24570,44,44,27,54,0,Benign
59.166.0.3,27314,149.171.126.8,25417,6,36.0,2766,28300,44,44,27,24,0,Benign
59.166.0.6,13896,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,534,0,Benign
59.166.0.1,2043,149.171.126.6,6881,6,37.0,7012,242532,116,204,27,219,0,Benign
59.166.0.5,45845,149.171.126.0,5190,6,0.0,2158,2464,24,24,27,0,0,Benign
59.166.0.2,57220,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,36892,149.171.126.3,25,6,3.0,37310,3276,52,40,27,524,0,Benign
59.166.0.0,57242,149.171.126.2,53,17,5.0,132,164,2,2,0,0,0,Benign
59.166.0.8,18873,149.171.126.6,61146,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.0,12191,149.171.126.9,39789,6,36.0,2766,27392,44,46,27,22,0,Benign
59.166.0.2,2262,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.0,1981,149.171.126.0,64341,6,36.0,2558,23002,40,42,27,13,0,Benign
59.166.0.1,56508,149.171.126.5,6881,6,0.0,12051,474966,208,384,27,0,0,Benign
59.166.0.6,22027,149.171.126.7,143,6,4.0,7806,14888,122,126,27,2666,0,Benign
59.166.0.4,42606,149.171.126.3,48682,6,0.0,5174,88436,90,92,27,0,0,Benign
59.166.0.6,60349,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,25792,149.171.126.1,24570,6,11.0,3816,2456,18,18,27,5,0,Benign
59.166.0.3,43086,149.171.126.8,49256,6,36.0,3806,52106,64,66,27,108,0,Benign
59.166.0.6,27869,149.171.126.2,27597,6,36.0,4550,71834,78,80,27,42,0,Benign
175.45.176.0,34951,149.171.126.13,8089,6,0.0,160,80,4,2,18,289,0,Benign
59.166.0.0,35673,149.171.126.5,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.1,5364,149.171.126.0,30670,6,0.0,8928,320,14,6,27,230,0,Benign
59.166.0.0,8999,149.171.126.3,143,6,4.0,7816,15420,122,126,27,0,0,Benign
59.166.0.3,46114,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1078,0,Benign
59.166.0.9,2742,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.6,11060,149.171.126.7,44390,6,36.0,4238,61854,72,74,27,96,0,Benign
59.166.0.9,3306,149.171.126.3,47551,6,0.0,3614,50192,60,62,27,0,0,Benign
59.166.0.9,8415,149.171.126.0,22,6,92.0,12648,13202,126,124,27,55,0,Benign
59.166.0.8,36059,149.171.126.2,13071,6,36.0,2558,23002,40,42,27,29,0,Benign
59.166.0.1,20207,149.171.126.2,36492,6,36.0,3806,55844,64,66,27,36,0,Benign
59.166.0.6,25212,149.171.126.7,23932,6,36.0,3926,55074,66,68,27,91,0,Benign
59.166.0.9,9368,149.171.126.1,25,6,3.0,37322,3276,52,40,27,25,0,Benign
59.166.0.4,23418,149.171.126.6,5190,6,0.0,12456,27832,152,158,27,1999,0,Benign
59.166.0.3,36291,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,3379,149.171.126.5,5190,6,0.0,2158,2464,24,24,27,5,0,Benign
59.166.0.6,37369,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.7,47719,149.171.126.2,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,32026,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,2763,149.171.126.9,2654,6,36.0,3182,36282,52,54,27,74,0,Benign
59.166.0.1,63915,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1101,0,Benign
59.166.0.6,49868,149.171.126.6,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,57074,149.171.126.9,5190,6,0.0,2024,4312,24,24,27,0,0,Benign
59.166.0.2,59796,149.171.126.9,111,17,11.0,568,312,4,4,0,5,0,Benign
59.166.0.6,3003,149.171.126.8,42955,6,0.0,528,8824,10,12,27,0,0,Benign
59.166.0.1,2126,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,46880,149.171.126.3,1633,6,11.0,4712,2872,26,26,27,298,0,Benign
59.166.0.6,20276,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,19366,149.171.126.5,15978,6,36.0,3926,54462,66,68,27,48,0,Benign
59.166.0.4,56356,149.171.126.6,55126,6,0.0,3768,2456,18,18,27,0,0,Benign
59.166.0.7,26626,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,22676,149.171.126.1,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.2,60889,149.171.126.2,21,6,1.0,2934,3742,52,54,27,4538,0,Benign
59.166.0.7,28293,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,76,0,Benign
59.166.0.8,54674,149.171.126.3,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.0,8487,149.171.126.7,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.1,18776,149.171.126.2,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.1,38732,149.171.126.4,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.4,50358,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,42120,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,53732,149.171.126.9,3574,6,36.0,4238,65288,72,74,27,272,0,Benign
59.166.0.9,25083,149.171.126.8,23045,6,36.0,2854,31142,46,48,27,36,0,Benign
175.45.176.1,46107,149.171.126.12,179,6,13.0,780,746,14,14,19,749,0,Benign
59.166.0.7,42971,149.171.126.0,51650,6,36.0,2230,15228,34,36,27,11,0,Benign
59.166.0.8,45680,149.171.126.3,25,6,0.0,30210,1508,32,24,25,0,0,Benign
175.45.176.3,0,149.171.126.13,0,89,85.0,1280,0,20,0,0,30693,1,Generic
59.166.0.2,14854,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,24367,149.171.126.2,22,6,92.0,12648,13410,126,128,27,1570,0,Benign
59.166.0.2,26455,149.171.126.5,19536,6,36.0,5486,95472,96,98,27,59,0,Benign
59.166.0.3,24084,149.171.126.2,6881,6,0.0,24364,1027017,434,807,27,0,0,Benign
59.166.0.2,19648,149.171.126.4,60794,6,36.0,2230,14816,34,36,27,9,0,Benign
59.166.0.7,27682,149.171.126.5,26672,6,36.0,3182,39694,52,54,27,24,0,Benign
59.166.0.2,16894,149.171.126.4,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,12094,149.171.126.3,80,6,7.0,19098,1087890,358,746,27,4294952,0,Benign
59.166.0.8,13709,149.171.126.9,41643,6,0.0,320,1866,6,8,27,2,0,Benign
59.166.0.2,27045,149.171.126.1,21703,6,36.0,2766,25742,44,46,27,44,0,Benign
59.166.0.8,49533,149.171.126.7,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
175.45.176.3,9931,149.171.126.10,80,6,7.0,786,1312,10,8,27,841,0,Benign
59.166.0.1,3755,149.171.126.0,6881,6,37.0,25160,1094788,448,858,27,6152,0,Benign
59.166.0.9,41281,149.171.126.2,38277,6,36.0,4238,63878,72,74,27,265,0,Benign
59.166.0.5,20306,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,40911,149.171.126.6,46556,6,0.0,424,8824,8,12,27,560,0,Benign
59.166.0.1,58012,149.171.126.9,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.5,55072,149.171.126.6,42265,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.5,11398,149.171.126.0,80,6,7.0,1048,824,8,10,27,3,0,Benign
59.166.0.0,53443,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,22920,149.171.126.3,25694,6,36.0,4550,72242,78,80,27,41,0,Benign
59.166.0.3,35811,149.171.126.4,6881,6,37.0,13766,548216,240,438,27,13084,0,Benign
59.166.0.5,27902,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,45428,149.171.126.9,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.0,14487,149.171.126.0,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.9,28675,149.171.126.3,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.7,4788,149.171.126.6,49186,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.2,33933,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,25130,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,60278,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,29705,149.171.126.3,61778,17,11.0,544,304,4,4,0,5,0,Benign
59.166.0.2,41432,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,22804,149.171.126.1,55163,6,36.0,2230,13358,34,36,27,8,0,Benign
59.166.0.6,14926,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.2,50305,149.171.126.4,80,6,7.0,1580,10168,12,18,27,4294952,0,Benign
59.166.0.0,41868,149.171.126.6,25,6,3.0,37462,3380,52,42,27,0,0,Benign
59.166.0.5,57030,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1016,0,Benign
59.166.0.0,18103,149.171.126.9,36354,6,0.0,4496,2560,18,20,27,0,0,Benign
59.166.0.4,7172,149.171.126.1,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.6,53175,149.171.126.0,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.8,44004,149.171.126.2,48697,6,0.0,4376,2456,18,18,27,0,0,Benign
59.166.0.5,64368,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,47876,149.171.126.0,53130,6,36.0,4030,51770,68,68,27,42,0,Benign
59.166.0.4,56238,149.171.126.3,25278,6,11.0,3936,2456,18,18,27,4,0,Benign
59.166.0.6,24711,149.171.126.2,58382,6,36.0,2958,32330,48,50,27,30,0,Benign
59.166.0.2,43972,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,41272,149.171.126.4,64158,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.2,16852,149.171.126.8,80,6,7.0,1048,824,8,10,27,3,0,Benign
59.166.0.7,58259,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1006,0,Benign
59.166.0.9,28814,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1106,0,Benign
59.166.0.8,21448,149.171.126.1,25,6,3.0,37896,3276,54,40,27,0,0,Benign
59.166.0.9,48926,149.171.126.3,46879,6,0.0,3614,45854,60,62,27,0,0,Benign
59.166.0.8,47634,149.171.126.7,53664,6,36.0,2958,32642,48,50,27,32,0,Benign
59.166.0.9,54714,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.0,41736,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,34707,149.171.126.3,50709,6,0.0,4550,68342,78,80,27,0,0,Benign
59.166.0.9,34585,149.171.126.8,13093,6,36.0,2854,31142,46,48,27,65,0,Benign
59.166.0.4,20614,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,11234,149.171.126.0,13668,6,36.0,2126,12618,32,34,27,11,0,Benign
59.166.0.6,45862,149.171.126.4,5190,6,0.0,1470,1728,22,14,27,44,0,Benign
59.166.0.3,43324,149.171.126.6,32547,6,0.0,320,2012,6,8,27,46,0,Benign
59.166.0.8,41102,149.171.126.1,49649,6,36.0,4550,73698,78,80,27,36,0,Benign
59.166.0.5,19909,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1077,0,Benign
59.166.0.2,53240,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1012,0,Benign
175.45.176.0,64782,149.171.126.16,860,6,0.0,966,80,6,2,18,234,0,Benign
59.166.0.7,57737,149.171.126.0,25,6,3.0,37834,3380,54,42,27,34,0,Benign
175.45.176.2,12122,149.171.126.11,179,6,13.0,337396,2106,270,48,19,14151,1,Fuzzers
59.166.0.1,63133,149.171.126.5,80,6,7.0,1684,10168,14,18,27,0,0,Benign
175.45.176.1,10757,149.171.126.16,514,17,17.0,208,0,2,0,0,0,1,Fuzzers
59.166.0.0,64981,149.171.126.7,80,6,7.0,19306,1087900,362,746,27,26206,0,Benign
59.166.0.3,62527,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,61394,149.171.126.0,60676,6,0.0,2974,30516,48,50,27,0,0,Benign
59.166.0.0,18878,149.171.126.9,22,6,92.0,14512,17134,100,100,27,867,0,Benign
59.166.0.8,27166,149.171.126.7,6881,6,0.0,11688,462341,202,373,27,0,0,Benign
59.166.0.9,28058,149.171.126.0,6881,6,37.0,13766,548216,240,438,27,2810,0,Benign
59.166.0.2,4959,149.171.126.3,25,6,3.0,37332,3380,52,42,27,40,0,Benign
59.166.0.2,4442,149.171.126.3,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.7,25392,149.171.126.6,1731,6,0.0,2974,31920,48,50,27,0,0,Benign
175.45.176.1,38286,149.171.126.12,21,6,1.0,1228,1640,24,22,27,1233,1,Exploits
59.166.0.3,46521,149.171.126.7,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.0,49197,149.171.126.7,25,6,3.0,37190,3380,52,42,27,519,0,Benign
59.166.0.4,22058,149.171.126.3,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
175.45.176.1,34377,149.171.126.17,29056,6,0.0,88,0,2,0,2,0,0,Benign
59.166.0.2,5131,149.171.126.3,111,17,11.0,568,312,4,4,0,67,0,Benign
59.166.0.8,42498,149.171.126.2,48495,6,0.0,2854,30856,46,48,27,0,0,Benign
175.45.176.3,64571,149.171.126.14,179,6,13.0,534,336,10,8,19,1250,0,Benign
59.166.0.4,3999,149.171.126.1,30906,6,0.0,320,1816,6,8,27,47,0,Benign
59.166.0.9,28224,149.171.126.4,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.9,11969,149.171.126.8,143,6,4.0,7810,15108,122,126,27,390,0,Benign
59.166.0.2,46617,149.171.126.9,2815,6,0.0,3598,45458,60,62,27,0,0,Benign
59.166.0.3,52552,149.171.126.8,31255,6,0.0,2542,19918,40,40,27,0,0,Benign
59.166.0.3,4353,149.171.126.3,22,6,92.0,5928,8010,62,58,27,0,0,Benign
59.166.0.5,34269,149.171.126.6,40226,6,36.0,3182,38534,52,54,27,80,0,Benign
59.166.0.2,58637,149.171.126.9,21524,6,0.0,4376,3080,28,30,27,0,0,Benign
59.166.0.7,11648,149.171.126.9,3603,6,0.0,2974,32564,48,50,27,0,0,Benign
175.45.176.1,41327,149.171.126.17,514,17,17.0,164,0,2,0,0,0,0,Benign
59.166.0.7,28347,149.171.126.9,143,6,4.0,7816,16782,122,126,27,33,0,Benign
59.166.0.9,1887,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,12280,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,13567,149.171.126.7,21,6,1.0,2934,3738,52,54,27,505,0,Benign
59.166.0.5,2510,149.171.126.0,59799,17,11.0,520,304,4,4,0,2,0,Benign
175.45.176.1,52897,149.171.126.10,21,6,1.0,798,670,14,12,19,1574,1,Fuzzers
59.166.0.9,4162,149.171.126.6,48987,6,36.0,4550,67604,78,80,27,264,0,Benign
59.166.0.5,20508,149.171.126.0,40095,6,0.0,528,8824,10,12,27,4,0,Benign
59.166.0.6,21411,149.171.126.5,143,6,4.0,7808,15114,122,126,27,0,0,Benign
59.166.0.2,11870,149.171.126.4,37019,6,36.0,2646,23838,42,44,27,13,0,Benign
59.166.0.9,46764,149.171.126.2,22,6,92.0,12856,13306,130,126,27,0,0,Benign
59.166.0.1,25666,149.171.126.8,5190,6,0.0,2152,2410,26,26,27,6,0,Benign
59.166.0.8,2365,149.171.126.4,48627,6,0.0,2542,21848,40,42,27,0,0,Benign
59.166.0.2,27543,149.171.126.8,26776,6,36.0,2438,20718,38,40,27,12,0,Benign
59.166.0.5,52989,149.171.126.3,50659,6,36.0,2958,32796,48,50,27,16,0,Benign
59.166.0.2,33629,149.171.126.4,50927,6,36.0,3182,35198,52,54,27,33,0,Benign
59.166.0.9,63692,149.171.126.3,5190,6,0.0,2158,2464,24,24,27,0,0,Benign
59.166.0.7,20316,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,52132,149.171.126.3,58346,6,0.0,3614,49036,60,62,27,0,0,Benign
59.166.0.1,20964,149.171.126.1,111,17,0.0,568,312,4,4,0,0,0,Benign
10.40.85.10,53367,10.40.198.10,53,17,5.0,320,0,4,0,0,4999,0,Benign
59.166.0.0,40714,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,33494,149.171.126.5,1112,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,62807,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,30512,149.171.126.1,56866,6,11.0,4560,2456,18,18,27,6,0,Benign
59.166.0.6,51761,149.171.126.1,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.5,1386,149.171.126.6,25,6,3.0,37238,3380,52,42,27,0,0,Benign
59.166.0.6,27968,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,19,0,Benign
59.166.0.5,27758,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,21637,149.171.126.1,25,6,3.0,37210,3380,52,42,27,371,0,Benign
59.166.0.1,23147,149.171.126.6,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.4,36381,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,33430,149.171.126.4,80,6,7.0,1684,10168,14,18,27,4294952,0,Benign
59.166.0.1,14162,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,40290,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,1402,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,52714,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1049,0,Benign
59.166.0.8,5646,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
175.45.176.1,54838,149.171.126.11,80,6,7.0,782,1038,10,8,27,1092,0,Benign
59.166.0.1,46246,149.171.126.5,53130,6,0.0,2646,25310,42,44,27,0,0,Benign
59.166.0.7,1173,149.171.126.0,53350,6,36.0,3806,50952,64,66,27,32,0,Benign
59.166.0.4,62255,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,5102,149.171.126.6,49933,6,11.0,4392,2456,18,18,27,4,0,Benign
59.166.0.1,15838,149.171.126.7,35943,17,11.0,512,304,4,4,0,35,0,Benign
10.40.182.1,0,224.0.0.5,0,89,85.0,768,0,12,0,0,110009,0,Benign
59.166.0.3,31915,149.171.126.9,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.0,56240,149.171.126.3,25309,6,0.0,4408,2456,18,18,27,0,0,Benign
59.166.0.8,26795,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.9,35275,149.171.126.0,12465,6,11.0,4208,3080,28,30,27,884,0,Benign
59.166.0.7,39573,149.171.126.0,80,6,7.0,19202,1087890,360,746,27,1288,0,Benign
59.166.0.8,56269,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1042,0,Benign
59.166.0.3,58616,149.171.126.6,1024,6,36.0,2438,16290,38,38,27,14,0,Benign
59.166.0.9,17741,149.171.126.4,15662,6,36.0,2438,18678,38,40,27,40,0,Benign
175.45.176.1,61301,149.171.126.15,80,6,7.0,816,2096,10,10,27,450,1,DoS
59.166.0.3,63240,149.171.126.7,17249,6,36.0,2958,33044,48,50,27,26,0,Benign
59.166.0.0,63786,149.171.126.8,34981,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.7,1931,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.0,52635,149.171.126.4,31137,6,36.0,3926,57624,66,68,27,46,0,Benign
59.166.0.6,64852,149.171.126.0,25,6,3.0,37184,3276,52,40,27,0,0,Benign
59.166.0.0,65352,149.171.126.5,1314,17,11.0,512,304,4,4,0,81,0,Benign
59.166.0.9,22855,149.171.126.8,20699,6,36.0,2438,19266,38,40,27,43,0,Benign
59.166.0.9,46526,149.171.126.7,50849,6,0.0,2990,33818,48,50,27,0,0,Benign
59.166.0.0,59353,149.171.126.4,21467,6,36.0,5486,94690,96,98,27,72,0,Benign
59.166.0.0,25877,149.171.126.1,5190,6,0.0,1470,1832,22,16,27,0,0,Benign
59.166.0.4,4285,149.171.126.7,52088,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.7,4661,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,47157,149.171.126.0,15843,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.3,34338,149.171.126.1,25,6,3.0,37342,3380,52,42,27,58,0,Benign
59.166.0.1,28302,149.171.126.3,56171,6,0.0,2854,29182,46,48,27,0,0,Benign
59.166.0.6,20979,149.171.126.2,18794,6,0.0,3182,37058,52,56,27,0,0,Benign
59.166.0.3,2075,149.171.126.6,47557,6,0.0,3614,43716,60,62,27,0,0,Benign
59.166.0.9,44630,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.1,58817,149.171.126.2,17158,6,0.0,3718,45396,62,62,27,0,0,Benign
59.166.0.3,45666,149.171.126.7,43501,6,36.0,2974,33550,48,50,27,70,0,Benign
59.166.0.3,9382,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
